,id,LH
0,108,0
1,85,0
2,120,0
3,74,0
4,179,0
5,30,0
6,84,0
7,113,0
8,89,0
9,140,0
10,78,0
11,122,0
12,21,0
13,47,0
14,37,0
15,172,0
16,112,0
17,104,0
18,154,0
19,142,0
20,124,0
21,38,0
22,33,0
23,116,0
24,128,0
25,45,0
26,163,0
27,166,0
28,111,1
29,53,0
30,180,0
31,171,0
32,77,0
33,103,0
34,114,0
35,169,0
36,138,0
37,4,0
38,22,0
39,69,0
40,132,0
41,26,0
42,70,0
43,27,0
44,137,0
45,144,0
46,32,0
47,110,0
48,23,0
49,176,0
50,178,0
51,34,0
52,117,0
53,16,0
54,79,0
55,99,0
56,20,0
57,72,0
58,87,0
59,49,0
60,100,0
61,153,0
62,143,0
63,119,0
64,170,0
65,148,0
66,134,0
67,2,0
68,41,0
69,107,0
70,68,0
71,147,0
72,6,0
73,118,0
