,id,LF
0,172,0
1,80,0
2,70,0
3,164,0
4,13,0
5,122,0
6,145,0
7,118,0
8,74,0
9,108,0
10,179,0
11,159,0
12,162,0
13,38,0
14,87,0
15,47,0
16,58,0
17,139,0
18,127,0
19,72,0
20,71,0
21,152,0
22,182,0
23,114,0
24,63,0
25,101,0
26,69,0
27,144,0
28,84,0
29,136,0
30,83,0
31,85,0
32,153,0
33,90,0
34,22,0
35,42,0
36,56,0
37,173,0
38,44,0
39,4,0
40,5,0
41,29,0
42,174,0
43,94,0
44,150,0
45,77,0
46,148,0
47,93,0
48,61,0
49,119,0
50,68,0
51,40,0
52,157,0
53,65,0
54,171,0
55,112,0
56,12,0
57,32,0
58,149,0
59,97,0
60,73,0
61,177,0
62,121,0
63,59,0
64,106,0
65,43,0
66,1,0
67,64,0
68,142,0
69,183,0
70,34,0
71,95,0
72,117,0
73,167,0
