,id,RH
0,145,0
1,146,0
2,165,0
3,7,0
4,63,0
5,78,0
6,182,0
7,155,0
8,122,0
9,131,0
10,100,0
11,20,0
12,130,0
13,68,0
14,167,0
15,47,0
16,71,0
17,184,0
18,81,0
19,50,0
20,114,0
21,16,0
22,57,0
23,101,0
24,172,0
25,73,0
26,174,0
27,158,0
28,138,0
29,26,0
30,127,0
31,105,0
32,83,0
33,106,0
34,126,0
35,107,0
36,95,0
37,124,0
38,136,0
39,66,0
40,180,0
41,181,0
42,154,0
43,44,0
44,98,0
45,24,0
46,163,0
47,156,0
48,118,0
49,61,0
50,69,0
51,94,0
52,112,0
53,97,0
54,42,0
55,2,0
56,119,0
57,170,0
58,147,0
59,141,0
60,99,0
61,65,0
62,46,0
63,43,0
64,89,0
65,150,0
66,139,0
67,8,0
68,54,0
69,17,0
70,103,0
71,142,0
72,121,0
73,113,0
