,id,RF
0,20,0
1,18,0
2,142,0
3,115,0
4,73,0
5,44,0
6,144,0
7,157,0
8,33,0
9,98,0
10,93,0
11,7,0
12,143,0
13,122,0
14,139,0
15,106,0
16,104,0
17,28,0
18,154,0
19,75,0
20,24,0
21,87,0
22,153,0
23,160,0
24,35,0
25,176,0
26,65,0
27,120,0
28,118,0
29,66,0
30,83,0
31,136,0
32,108,0
33,100,0
34,146,0
35,119,0
36,63,0
37,177,0
38,76,0
39,152,0
40,86,1
41,38,0
42,71,0
43,163,0
44,92,0
45,48,0
46,54,0
47,22,0
48,14,0
49,149,0
50,171,0
51,109,0
52,36,0
53,168,0
54,57,0
55,166,0
56,159,0
57,121,0
58,61,0
59,94,0
60,88,0
61,82,0
62,156,0
63,140,0
64,49,0
65,59,0
66,74,0
67,39,0
68,164,0
69,11,0
70,169,0
71,89,0
72,147,0
73,70,0
